Adrenalin;Epinephrine;Parke-Davis
Kleenex;Facial tissue;Kimberly-Clark
Kool-Aid;Drink mix;Kraft Foods
Lava lamp;Liquid motion lamp;Mathmos
Learjet;business jet;Bombardier Aerospace
Lexan;Polycarbonateresinthermoplasticglass;SABIC
Mace;Pepper spray;Mace Security International
Maclean;Toothpaste;GlaxoSmithKline
Maggi;Bouillon cube;Nestl‚
Matchbox;Die cast toy;Mattel
Memory Stick;Flash memorystorage device;Sony
Muzak;Elevator musicÿbackground music;Muzak Holdings
NOS (Nitrous Oxide Systems);Nitrous;Holley Performance Products
Onesies;Infant/Adult bodysuit (babygro);Gerber Products Company
Pampers;Diapers;Procter & Gamble
Photoshop;Photo manipulation;Adobe Systems
Ping Pong;Table tennis;Parker Brothers
Plasticine;Modelling clay;Flair Leisure Products plc
Play-Doh;Modelling material;Kutol Products Companyÿ-ÿHasbro
Plexiglas Plexiglass;Acrylic glass;Altuglas International
Pogo;Corn dog;ConAgra Foods
Popsicle;"Ice Pop; ice lolly (UK); ice block (Australia)";Good Humor-Breyers
Portakabin;Portable building;Portakabin Ltd.
Post-it;Sticky note;3M
Pot Noodle;Instant noodles;Unilever
PowerPoint;Slide showpresentation program;Microsoft
Pritt Stick;Glue stick;Henkel
Putt-Putt golf;Miniature golf;Putt-Putt Fun Center
Q-tips;"Cotton swabs; cotton buds (UK); cotton tip (Australia)";Unilever
Realtor;Real estate agent;National Association of Realtors
Rizla;Rolling paper;Imperial Tobacco
Rollerblade;Inline skates;Nordica
Romex;Non-metallic sheathed cable Thermoplastic-sheathed cable;Southwire (company). www.southwire.com/romex.htm
Rugby;Rubber cement;BostikÿPhilippines Inc.
Scalextric;Slot car;Hornby Railways
Scotch tape;Clear adhesive tapeÿ(US);3M
Ski-Doo;Snowmobile;Bombardier Recreational Products
Sea-Doo;Sit-downÿpersonal watercraft;Bombardier Recreational Products
Sellotape;Clear adhesive tapeÿ(UK);Sellotape Company owned by Henkel Consumer Adhesives
Sharpie;Permanent marker;Sanford L.P. owned byÿNewell Rubbermaid
Softail;Motorcyclesuspension;Harley-Davidson
Stetson;Cowboy hat;John B. Stetson Company
Stanley knife;Utility knife;Stanley Works
Stelvin closure;Screw cap;Rio Tinto Alcan
Styrofoam;extruded polystyrene foam;Dow Chemical Company
Super Glue;Cyanoacrylateadhesive;Super Glue Corporation
Super Heroes;Superhero;DC ComicsÿMarvel Comics
Tannoy;Public addresssystem;Tannoy Ltd.
Targa top;Semi-convertiblehard roof panel;Porsche
Tarmac;Asphaltÿroad surface;Tarmac
Taser;Electroshock weapon stun gun;Taser Systems
Tylenol;Paracetamol (acetaminophen);Tylenol
Telecopier;Facsimile machine;Xerox
Tipp-Ex;Correction Fluid;Tipp-Ex GmbH & Co. KG
Tivoli;Amusement park;Tivoli A/S
Tupperware;Plastic storage containers;Earl Tupper
Vaseline;Petroleum jellyÿpetrolatum;Unilever
Velcro;Hook-and-loop fastener;Velcro Companies
Vetsin;Monosodium glutamate;Tien Chun Ve-Tsin
Walkman;Personal stereo;Sony Corporation
WaveRunner;Personal water craft;Yamaha Motor Company
Winnebago;Class Aÿrecreational vehicleÿ(UK)ÿrecreational vehicleÿ(US);Winnebago Industries
Wite-Out;Correction fluid;Soci‚t‚ Bic
Xerox;Photocopierÿor to make a photocopy;Xerox
Zeppelin;Rigid airship;Luftschiffbau Zeppelin
Zamboni;Ice resurfacer;Zamboni Company
Zimmer frame;Walking frame;Zimmer Holdings
